"surface_tp_test.stn","surface_tp_test.year","surface_tp_test.mmddhh","surface_tp_test.ta","surface_tp_test.td","surface_tp_test.hm","surface_tp_test.ws","surface_tp_test.rn","surface_tp_test.re","surface_tp_test.ww","surface_tp_test.si","surface_tp_test.ss","surface_tp_test.sn"
"a","F","021317",7.3,-9.3,29.9,3.4,0,0,"G",0.69,0.9,-99.9
"a","F","021318",6.8,-9.4,30.4,2.8,0,0,"C",0.24,0.6,-99.9
"a","F","021319",6.1,-9.1,32.8,2.6,0,0,"G",0,0,-99.9
"a","F","021320",4.9,-7.4,40.5,2.8,0,0,"G",-99.9,-99.9,-99.9
"a","F","021321",4.1,-6.3,46.7,3.1,0,0,"G",-99.9,-99.9,-99.9
"a","F","021322",3.3,-5.2,53.6,3.5,0,0,"G",-99.9,-99.9,-99.9
"a","F","021323",2.7,-4.8,57.9,3.2,0,0,"C",-99.9,-99.9,-99.9
"a","F","021400",2,-4.4,62.6,3.4,0,0,"C",-99.9,-99.9,-99.9
"a","F","021401",1.3,-4.3,66.4,3.3,0,0,"C",-99.9,-99.9,-99.9
"a","F","021402",0.8,-4.3,68.6,3.3,0,0,"C",-99.9,-99.9,-99.9
"a","F","021403",0.5,-4.2,70.5,2.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","021404",0.3,-4.2,71.8,2.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","021405",0,-4.2,73.3,2.5,0,0,"C",-99.9,-99.9,-99.9
"a","F","021406",-0.2,-4.3,74.2,1.8,0,0,"C",-99.9,-99.9,-99.9
"a","F","021407",-0.3,-4.2,75,1.8,0,0,"C",-99.9,-99.9,-99.9
"a","F","021408",0.2,-3.9,73.7,1,0,0,"C",0.04,0,-99.9
"a","F","021409",0.4,-3.4,75.5,1.1,0,0,"C",0.29,0,-99.9
"a","F","021410",2.4,-2.6,69.3,1.5,0,0,"C",0.66,0,-99.9
"a","F","021411",3.7,-2.3,64.6,2.3,0,0,"G",0.93,0.2,-99.9
"a","F","021412",5.3,-2.5,57.5,2.5,0,0,"G",1.28,0.4,-99.9
"a","F","021413",6,-3,52.6,2.8,0,0,"G",1.42,0.3,-99.9
"a","F","021414",5.3,-2.6,56.8,3.1,0,0,"G",1.42,0.3,-99.9
"a","F","021415",5,-0.8,66.8,5.1,0,0,"R",0.87,0.1,-99.9
"a","F","021416",3,0.7,84.9,4.6,0.4,15,"R",0.1,0,-99.9
"a","F","021417",2.7,0.9,88.1,5.1,0.6,17,"R",0.08,0,-99.9
"a","F","021418",1.9,-0.4,84.5,3.7,-99.9,0,"R",0.04,0,-99.9
"a","F","021419",1.2,-2.2,77.8,4.2,-99.9,0,"G",0,0,-99.9
"a","F","021420",0.2,-4.1,72.5,4.7,-99.9,0,"G",-99.9,-99.9,-99.9
"a","F","021421",0.1,-4.3,72.4,3.9,-99.9,0,"G",-99.9,-99.9,-99.9
"a","F","021422",-0.4,-5.5,68.2,4.8,-99.9,0,"G",-99.9,-99.9,-99.9
"a","F","021423",-0.9,-6.6,65.2,4.2,-99.9,0,"G",-99.9,-99.9,-99.9
"a","F","021500",-1.5,-7.1,65.6,4,-99.9,0,"R",-99.9,-99.9,-99.9
"a","F","021501",-1.8,-7.4,65.7,4.3,0,0,"S",-99.9,-99.9,-99.9
"a","F","021502",-2.4,-8.3,63.9,4.8,0,0,"G",-99.9,-99.9,-99.9
"a","F","021503",-3,-8.6,65.2,4.9,0,0,"R",-99.9,-99.9,-99.9
"a","F","021504",-3.7,-9.2,65.8,4.4,0,0,"R",-99.9,-99.9,-99.9
"a","F","021505",-4.6,-9.9,66.3,4.5,0,0,"R",-99.9,-99.9,-99.9
"a","F","021506",-5.1,-10.4,66.3,4.2,0,0,"S",-99.9,-99.9,-99.9
"a","F","021507",-5.4,-10.3,68.3,4.2,0,0,"S",-99.9,-99.9,-99.9
"a","F","021508",-5.7,-11.1,65.7,4.7,0,0,"R",0.02,0,-99.9
"a","F","021509",-5.9,-11.2,66,5,0,0,"R",0.27,0.1,-99.9
"a","F","021510",-5.9,-11.3,65.5,5.5,0,0,"R",0.6,0.1,-99.9
"a","F","021511",-5.7,-12,60.9,4.7,0,0,"C",1.06,0.3,-99.9
"a","F","021512",-5.1,-12.1,57.9,4.7,0,0,"C",1.82,0.6,-99.9
"a","F","021513",-4.3,-12.2,54.1,4.7,0,0,"C",2.15,0.7,-99.9
"a","F","021514",-3.8,-12.5,51,4.9,0,0,"C",2.49,0.9,-99.9
"a","F","021515",-3.7,-12.9,48.8,4.9,0,0,"C",1.6,0.5,-99.9
"a","F","021516",-3.6,-12.9,48.6,4.7,0,0,"C",1.29,0.6,-99.9
"a","F","021517",-3.5,-13,47.8,5.1,0,0,"C",0.98,0.8,-99.9
"a","F","021518",-4.2,-13.8,47.2,5.4,0,0,"C",0.37,0.9,-99.9
"a","F","021519",-5,-14.3,48.1,4.7,0,0,"C",0,0,-99.9
"a","F","021520",-5.5,-15.4,45.5,5.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","021521",-6,-16.3,44.2,4.9,0,0,"C",-99.9,-99.9,-99.9
"a","F","021522",-6.5,-15.4,49,5.2,0,0,"C",-99.9,-99.9,-99.9
"a","F","021523",-7,-15.3,51.3,5.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","021600",-7.3,-15.3,52.7,4.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","021601",-7.4,-15.2,53.6,3.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","021602",-7.6,-15,55.3,3.1,0,0,"C",-99.9,-99.9,-99.9
"a","F","021603",-7.5,-14.9,55.6,3.4,0,0,"C",-99.9,-99.9,-99.9
"a","F","021604",-7.4,-14.4,57.3,4,0,0,"C",-99.9,-99.9,-99.9
"a","F","021605",-7.5,-13.6,61.6,4.1,0,0,"C",-99.9,-99.9,-99.9
"a","F","021606",-7.5,-13.8,60.6,5.4,0,0,"S",-99.9,-99.9,-99.9
"a","F","021607",-7.8,-14.6,58.4,5.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","021608",-8.3,-15,58.3,5.1,0,0,"S",0.06,0.1,-99.9
"a","F","021609",-8.3,-15.3,57.2,5.2,0,0,"C",0.5,0.8,-99.9
"a","F","021610",-7.8,-15.2,55.7,4.8,0,0,"C",1.19,0.8,-99.9
"a","F","021611",-7.3,-15.5,52.1,4,0,0,"C",1.47,0.6,-99.9
"a","F","021612",-6.8,-16.2,47,4.4,0,0,"C",1.95,0.8,-99.9
"a","F","021613",-6.4,-16.8,43.5,4.7,0,0,"C",2.51,1,-99.9
"a","F","021614",-5.7,-16.6,42,4.7,0,0,"C",2.35,0.9,-99.9
"a","F","021615",-5.5,-16,43.6,4.9,0,0,"C",1.67,0.7,-99.9
"a","F","021616",-5.3,-16.3,41.7,5.5,0,0,"C",1.42,0.7,-99.9
"a","F","021617",-5.1,-16.6,40.1,5,0,-99,"C",0.96,0.9,-99.9
"a","F","021618",-5.5,-16.5,41.6,6.6,0,0,"C",0.34,0.6,-99.9
"a","F","021619",-6,-16.3,44,5.9,0,0,"C",0.01,0,-99.9
"a","F","021620",-6.7,-17.3,42.8,7.2,0,0,"C",-99.9,-99.9,-99.9
"a","F","021621",-7.7,-17.2,46.5,6.9,0,0,"C",-99.9,-99.9,-99.9
"a","F","021622",-8.5,-17.6,47.5,7.4,0,0,"C",-99.9,-99.9,-99.9
"a","F","021623",-8.8,-17.7,48.6,5.5,0,0,"C",-99.9,-99.9,-99.9
"a","F","021700",-8.7,-17.6,48.7,5,0,0,"C",-99.9,-99.9,-99.9
"a","F","021701",-8.4,-17.4,48.5,5.1,0,0,"C",-99.9,-99.9,-99.9
"a","F","021702",-8.3,-17.2,48.8,5.8,0,0,"C",-99.9,-99.9,-99.9
"a","F","021703",-8.4,-18.3,44.9,6.4,0,0,"C",-99.9,-99.9,-99.9
"a","F","021704",-8.8,-19.2,42.7,6.3,0,0,"C",-99.9,-99.9,-99.9
"a","F","021705",-9.1,-19,44.2,5.4,0,0,"C",-99.9,-99.9,-99.9
"a","F","021706",-9.2,-19.1,44.6,6.5,0,0,"C",-99.9,-99.9,-99.9
"a","F","021707",-9.5,-19,46.1,5.1,0,0,"C",-99.9,-99.9,-99.9
"a","F","021708",-9.7,-18.8,47.3,4.1,0,0,"C",0.06,0.2,-99.9
"a","F","021709",-9.5,-19.3,44.9,4.8,0,0,"C",0.58,1,-99.9
"a","F","021710",-8.8,-19.1,42.9,4.2,0,0,"C",1.28,1,-99.9
"a","F","021711",-8,-18.7,41.9,3.6,0,0,"C",1.89,1,-99.9
"a","F","021712",-7.1,-18.2,40.8,3.1,0,0,"C",2.32,1,-99.9
"a","F","021713",-6.2,-17.6,39.8,3.3,0,0,"C",2.54,1,-99.9
"a","F","021714",-5,-17.9,35.7,4,0,0,"C",2.51,1,-99.9
"a","F","021715",-3.9,-17.8,33.2,3.7,0,0,"C",2.21,1,-99.9
"a","F","021716",-3.2,-17.6,32,3.2,0,0,"C",1.7,1,-99.9
"a","F","021717",-2.9,-17.3,32.1,3,0,0,"C",1.04,1,-99.9
"a","F","021718",-3.5,-16.6,35.4,3,0,0,"G",0.31,1,-99.9
"a","F","021719",-4.2,-15.7,40.4,2.7,0,0,"C",0.01,0,-99.9
"a","F","021720",-4.4,-15,43.3,1.9,0,0,"C",-99.9,-99.9,-99.9
"a","F","021721",-4.5,-15.6,41.8,1.9,0,0,"C",-99.9,-99.9,-99.9
"a","F","021722",-4.6,-15.6,42.1,1.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","021723",-5.3,-16.2,42.1,0.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","021800",-5.2,-15.4,44.8,2.2,0,0,"C",-99.9,-99.9,-99.9
"a","F","021801",-5.7,-15,48,2.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","021802",-6.2,-14.8,50.8,1.6,0,0,"G",-99.9,-99.9,-99.9
"a","F","021803",-5.9,-14.8,49.6,2.1,0,0,"G",-99.9,-99.9,-99.9
"a","F","021804",-6,-15,48.9,1.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","021805",-6.4,-14.1,54.4,1.3,0,0,"G",-99.9,-99.9,-99.9
"a","F","021806",-6.5,-12.7,61.8,2.3,0,0,"G",-99.9,-99.9,-99.9
"a","F","021807",-7.1,-14.2,56.8,1.6,0,0,"G",-99.9,-99.9,-99.9
"a","F","021808",-7.2,-13.5,60.4,1.8,0,0,"G",0.05,0.2,-99.9
"a","F","021809",-5,-12.7,54.6,1.8,0,0,"G",0.59,1,-99.9
"a","F","021810",-2.7,-13.6,43,1.4,0,0,"C",1.27,1,-99.9
"a","F","021811",-0.9,-15.4,32.4,2,0,0,"C",1.86,1,-99.9
"a","F","021812",0.1,-14.3,33.3,1.7,0,0,"G",2.25,1,-99.9
"a","F","021813",1,-13.7,32.5,1.8,0,0,"C",2.42,1,-99.9
"a","F","021814",2.4,-13.5,29.8,2.3,0,0,"C",2.31,1,-99.9
"a","F","021815",2.6,-14.2,27.8,2.7,0,0,"C",1.88,1,-99.9
"a","F","021816",2.6,-14.7,26.7,2.7,0,0,"C",1.49,1,-99.9
"a","F","021817",2,-15.5,26.1,1.9,0,0,"C",0.7,0.2,-99.9
"a","F","021818",1.4,-12.8,34.5,2,0,0,"C",0.27,0.2,-99.9
"a","F","021819",-0.2,-9,51.8,3.2,0,0,"C",0.01,0,-99.9
"a","F","021820",-0.8,-8.3,56.9,2.7,0,0,"G",-99.9,-99.9,-99.9
"a","F","021821",-0.8,-9.9,50.1,2.2,0,0,"C",-99.9,-99.9,-99.9
"a","F","021822",-0.9,-9.9,50.7,1.9,0,0,"C",-99.9,-99.9,-99.9
"a","F","021823",-1,-9.6,52.4,1.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","021900",-1.3,-10.3,50.2,2,0,0,"C",-99.9,-99.9,-99.9
"a","F","021901",-1.4,-11,48,2.3,0,0,"C",-99.9,-99.9,-99.9
"a","F","021902",-1.5,-10.5,50.3,2.3,0,0,"G",-99.9,-99.9,-99.9
"a","F","021903",-1.6,-9.5,54.8,2.8,0,0,"G",-99.9,-99.9,-99.9
"a","F","021904",-1.6,-9,57.2,2.6,0,0,"G",-99.9,-99.9,-99.9
"a","F","021905",-1.9,-10,53.6,2,0,0,"C",-99.9,-99.9,-99.9
"a","F","021906",-2,-10.4,52.6,2,0,0,"C",-99.9,-99.9,-99.9
"a","F","021907",-1.9,-9.3,56.9,2.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","021908",-1.9,-8.8,59.3,2.7,0,0,"C",0.05,0,-99.9
"a","F","021909",-1.7,-8.5,59.7,2.5,0,0,"C",0.29,0.1,-99.9
"a","F","021910",-1.4,-7.5,63.4,2.2,0,0,"C",0.22,0,-99.9
"a","F","021911",-0.8,-6.9,63.3,2.1,0,0,"C",0.73,0,-99.9
"a","F","021912",0.1,-6.1,63,2.6,0,0,"C",1.35,0.4,-99.9
"a","F","021913",1.2,-7,54.4,2.1,0,0,"C",2.05,1,-99.9
"a","F","021914",2.4,-6.4,52.5,2.5,0,0,"G",2.17,1,-99.9
"a","F","021915",2.6,-7.3,48,3.7,0,0,"G",2.08,0.9,-99.9
"a","F","021916",1.9,-7.2,51,4.2,0,0,"R",1.36,0.6,-99.9
"a","F","021917",1,-6.1,59.2,5.1,0,0,"G",0.93,0.6,-99.9
"a","F","021918",-0.7,-5.7,69.2,4.5,0,0,"R",0.26,0.5,-99.9
"a","F","021919",-1.7,-8.8,58.4,5.3,0,0,"G",0.02,0,-99.9
"a","F","021920",-3.3,-11.4,53.6,7.5,0,0,"C",-99.9,-99.9,-99.9
"a","F","021921",-4.4,-12.7,52.4,6.9,0,0,"C",-99.9,-99.9,-99.9
"a","F","021922",-5.1,-13.6,51.3,7.4,0,0,"C",-99.9,-99.9,-99.9
"a","F","021923",-5.4,-14.3,49.8,6.2,0,0,"C",-99.9,-99.9,-99.9
"a","F","022000",-5.4,-14.2,49.8,4.8,0,0,"C",-99.9,-99.9,-99.9
"a","F","022001",-5.3,-13.7,51.6,5.5,0,0,"C",-99.9,-99.9,-99.9
"a","F","022002",-5.5,-14.3,50.1,5.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","022003",-6.1,-15.6,47.1,5,0,0,"C",-99.9,-99.9,-99.9
"a","F","022004",-6.7,-16.2,46.8,5.1,0,0,"C",-99.9,-99.9,-99.9
"a","F","022005",-7.1,-16.4,47.2,5.1,0,0,"C",-99.9,-99.9,-99.9
"a","F","022006",-7.3,-16.8,46.4,6.4,0,0,"C",-99.9,-99.9,-99.9
"a","F","022007",-7.6,-16.9,47.1,7.2,0,0,"C",-99.9,-99.9,-99.9
"a","F","022008",-7.7,-16.5,49.4,6.2,0,0,"C",0.07,0.2,-99.9
"a","F","022009",-7.2,-16.4,48.1,6.2,0,0,"C",0.66,1,-99.9
"a","F","022010",-6.5,-17.2,42.5,6.9,0,0,"C",1.39,1,-99.9
"a","F","022011",-5.5,-17.7,37.7,5.9,0,0,"C",2.01,1,-99.9
"a","F","022012",-4.6,-18.4,33.2,5.5,0,0,"C",2.43,1,-99.9
"a","F","022013",-3.5,-18.4,30.6,5,0,0,"C",2.62,1,-99.9
"a","F","022014",-2.8,-18.2,29.3,4.5,0,0,"C",2.55,1,-99.9
"a","F","022015",-2.1,-17.9,28.8,4.2,0,0,"C",2.29,1,-99.9
"a","F","022016",-1.7,-15.8,33.4,4.2,0,0,"C",1.76,1,-99.9
"a","F","022017",-1.6,-16.2,31.8,4.3,0,0,"C",1.13,1,-99.9
"a","F","022018",-2,-15.7,34.4,4.1,0,0,"C",0.41,1,-99.9
"a","F","022019",-2.8,-13.1,45.3,5.2,0,0,"C",0.02,0.1,-99.9
"a","F","022020",-3,-12.9,46.7,4.5,0,0,"C",-99.9,-99.9,-99.9
"a","F","022021",-3.3,-12.9,47.3,4.3,0,0,"C",-99.9,-99.9,-99.9
"a","F","022022",-3.7,-12.8,49.4,3.2,0,0,"C",-99.9,-99.9,-99.9
"a","F","022023",-4.1,-12.8,51,4.3,0,0,"C",-99.9,-99.9,-99.9
"a","F","022100",-4.4,-12.9,51.7,3.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","022101",-4.9,-13.1,52.6,2.3,0,0,"C",-99.9,-99.9,-99.9
"a","F","022102",-5.5,-13.6,52.9,1.5,0,0,"C",-99.9,-99.9,-99.9
"a","F","022103",-5.7,-13.9,52.4,1.5,0,0,"C",-99.9,-99.9,-99.9
"a","F","022104",-6.4,-14.2,53.8,1,0,0,"C",-99.9,-99.9,-99.9
"a","F","022105",-6,-13.5,55.3,2.4,0,0,"C",-99.9,-99.9,-99.9
"a","F","022106",-5.7,-13.3,55.2,2.5,0,0,"C",-99.9,-99.9,-99.9
"a","F","022107",-5.7,-13,56.5,3,0,0,"C",-99.9,-99.9,-99.9
"a","F","022108",-5.2,-12.5,56.4,3.6,0,0,"C",0.07,0.2,-99.9
"a","F","022109",-4,-10.4,61.4,4.4,0,0,"C",0.61,1,-99.9
"a","F","022110",-2.3,-8.2,64.2,4.8,0,0,"C",1.2,1,-99.9
"a","F","022111",-0.9,-7.2,62.4,3.7,0,0,"C",1.05,0.2,-99.9
"a","F","022112",0.4,-5.2,66.1,4.1,0,0,"R",1.33,0.3,-99.9
"a","F","022113",2.6,-4.7,59,4.7,0,0,"R",2.07,0.7,-99.9
"a","F","022114",2.4,-5.9,54.3,5.8,0,0,"C",2.23,0.8,-99.9
"a","F","022115",1.9,-8.4,46.6,7.3,0,0,"C",1.86,0.7,-99.9
"a","F","022116",1.4,-10.2,41.8,6.1,0,0,"C",1.8,1,-99.9
"a","F","022117",0.8,-10.5,42.5,5.3,0,0,"C",1.11,1,-99.9
"a","F","022118",0,-9.9,47,5.4,0,0,"C",0.41,1,-99.9
"a","F","022119",-1,-10.5,48.4,4.6,0,0,"C",0.02,0,-99.9
"a","F","022120",-1.8,-10.4,51.8,5.2,0,0,"C",-99.9,-99.9,-99.9
"a","F","022121",-2.6,-11.6,49.9,5.5,0,0,"C",-99.9,-99.9,-99.9
"a","F","022122",-3.2,-11.8,51.7,5,0,0,"C",-99.9,-99.9,-99.9
"a","F","022123",-3.7,-11.8,53.4,4.8,0,0,"C",-99.9,-99.9,-99.9
"a","F","022200",-4.1,-12.1,53.8,3.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","022201",-4.2,-12,54.7,3.1,0,0,"C",-99.9,-99.9,-99.9
"a","F","022202",-4.3,-12.5,52.9,3.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","022203",-4.7,-14.5,46.2,4,0,0,"C",-99.9,-99.9,-99.9
"a","F","022204",-5.1,-14.9,46.1,4.1,0,0,"C",-99.9,-99.9,-99.9
"a","F","022205",-5.4,-17.6,37.8,5.3,0,0,"C",-99.9,-99.9,-99.9
"a","F","022206",-5.7,-17.8,37.7,5.1,0,0,"C",-99.9,-99.9,-99.9
"a","F","022207",-5.7,-17.7,38.5,4.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","022208",-6.2,-17.5,40.2,2.4,0,0,"C",0.07,0.2,-99.9
"a","F","022209",-5.5,-17.9,37.2,3.8,0,0,"C",0.64,1,-99.9
"a","F","022210",-4.7,-18.6,32.8,3.8,0,0,"C",1.34,1,-99.9
"a","F","022211",-3.8,-17.8,32.9,3.6,0,0,"C",1.96,1,-99.9
"a","F","022212",-2.8,-16.3,34.6,3.1,0,0,"C",2.36,1,-99.9
"a","F","022213",-2.2,-14.7,37.8,4.2,0,0,"C",2.53,1,-99.9
"a","F","022214",-2.3,-13.4,42.2,5.2,0,0,"C",2.5,1,-99.9
"a","F","022215",-1.7,-13,42,4.4,0,0,"C",2.26,1,-99.9
"a","F","022216",-1.5,-12.7,42.3,4,0,0,"C",1.74,1,-99.9
"a","F","022217",-1.8,-11.4,47.9,4.8,0,0,"G",1.1,1,-99.9
"a","F","022218",-2.5,-10.7,53.3,4.7,0,0,"C",0.36,0.3,-99.9
"a","F","022219",-3.3,-14.1,43.2,5,0,0,"C",0.01,0,-99.9
"a","F","022220",-4.3,-15.8,40.5,6.4,0,0,"C",-99.9,-99.9,-99.9
"a","F","022221",-5.9,-17.1,40.9,7,0,0,"C",-99.9,-99.9,-99.9
"a","F","022222",-6.6,-17.8,40.6,6.4,0,0,"C",-99.9,-99.9,-99.9
"a","F","022223",-6.9,-18.3,40.1,5.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","022300",-7.1,-18.3,40.4,4.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","022301",-7,-18,41.3,3.5,0,0,"C",-99.9,-99.9,-99.9
"a","F","022302",-7.1,-17.4,43.7,3.1,0,0,"C",-99.9,-99.9,-99.9
"a","F","022303",-6.9,-17.3,43.3,4.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","022304",-7.1,-17.9,41.7,4.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","022305",-7.4,-18.5,40.9,4.3,0,0,"C",-99.9,-99.9,-99.9
"a","F","022306",-7.7,-19,39.8,4.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","022307",-8,-19.1,40.5,4.8,0,0,"C",-99.9,-99.9,-99.9
"a","F","022308",-8.2,-19,41.3,4,0,0,"C",0.09,0.2,-99.9
"a","F","022309",-7.6,-19.3,38.7,3.7,0,0,"C",0.71,1,-99.9
"a","F","022310",-6.7,-19.8,34.4,3.4,0,0,"C",1.44,1,-99.9
"a","F","022311",-6,-19,35,3,0,0,"C",2.05,1,-99.9
"a","F","022312",-5.2,-18.9,33.4,3.3,0,0,"C",2.5,1,-99.9
"a","F","022313",-4.4,-18.5,32.3,3.6,0,0,"C",2.67,1,-99.9
"a","F","022314",-3.8,-17.7,33.1,4.1,0,0,"C",2.61,1,-99.9
"a","F","022315",-3,-16.8,33.8,3.6,0,0,"C",2.34,1,-99.9
"a","F","022316",-2.2,-16.8,31.7,3.9,0,0,"C",1.84,1,-99.9
"a","F","022317",-1.7,-18.2,27.2,4.6,0,0,"C",1.17,1,-99.9
"a","F","022318",-2.3,-19.1,26.4,5.9,0,0,"C",0.46,1,-99.9
"a","F","022319",-3.1,-19.2,27.7,5.2,0,0,"C",0.02,0.1,-99.9
"a","F","022320",-3.6,-18,31.9,3.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","022321",-4,-18.6,31.2,5.3,0,0,"C",-99.9,-99.9,-99.9
"a","F","022322",-4.5,-18.3,33.1,5,0,0,"C",-99.9,-99.9,-99.9
"a","F","022323",-4.9,-18.5,33.8,4.5,0,0,"C",-99.9,-99.9,-99.9
"a","F","022400",-5.2,-17.9,36.1,3.9,0,0,"C",-99.9,-99.9,-99.9
"a","F","022401",-5.4,-17.4,38.3,3.9,0,0,"C",-99.9,-99.9,-99.9
"a","F","022402",-5.6,-17.3,39.4,3.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","022403",-5.8,-17.1,40.6,2.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","022404",-6.2,-16.8,42.9,1.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","022405",-6.5,-17.5,41.4,1,0,0,"C",-99.9,-99.9,-99.9
"a","F","022406",-6.7,-17,43.7,0.5,0,0,"C",-99.9,-99.9,-99.9
"a","F","022407",-7.2,-16.8,46.1,0.7,0,0,"C",-99.9,-99.9,-99.9
"a","F","022408",-7,-16.5,46.7,0.8,0,0,"C",0.1,0.3,-99.9
"a","F","022409",-5.2,-15.1,45.9,0.6,0,0,"C",0.72,1,-99.9
"a","F","022410",-3.2,-16.4,35.5,1.1,0,0,"C",1.43,1,-99.9
"a","F","022411",-1.2,-17.1,28.9,1.6,0,0,"C",2.02,1,-99.9
"a","F","022412",0.1,-15.3,30.5,2.3,0,0,"C",2.44,1,-99.9
"a","F","022413",1,-13.5,33,3.4,0,0,"C",2.58,1,-99.9
"a","F","022414",1.3,-11.1,39.2,3.6,0,0,"C",2.61,1,-99.9
"a","F","022415",1.6,-9.4,43.9,3.8,0,0,"C",2.3,1,-99.9
"a","F","022416",1.6,-8.7,46.3,4.2,0,0,"C",1.8,1,-99.9
"a","F","022417",1.7,-7.5,50.4,3.5,0,0,"C",1.11,1,-99.9
"a","F","022418",1.3,-6.8,54.8,3.2,0,0,"C",0.41,1,-99.9
"a","F","022419",0.5,-6.5,59.6,3.1,0,0,"C",0.03,0.1,-99.9
"a","F","022420",0.3,-5.7,64.4,3.3,0,0,"C",-99.9,-99.9,-99.9
"a","F","022421",0.2,-4.9,68.6,3.3,0,0,"C",-99.9,-99.9,-99.9
"a","F","022422",0.2,-4.5,70.4,3.4,0,0,"C",-99.9,-99.9,-99.9
"a","F","022423",0.1,-3.7,75.8,2.6,0,0,"C",-99.9,-99.9,-99.9
"a","F","022500",-0.1,-3.5,77.8,2.8,0,0,"C",-99.9,-99.9,-99.9
"a","F","022501",-0.2,-3.1,81,2.7,0,0,"G",-99.9,-99.9,-99.9
"a","F","022502",-0.6,-3.2,82.4,2.7,0,0,"G",-99.9,-99.9,-99.9
"a","F","022503",-0.8,-3.3,83.2,2.5,0,0,"G",-99.9,-99.9,-99.9
"a","F","022504",-1.2,-3.8,82.6,2.2,0,0,"G",-99.9,-99.9,-99.9
"a","F","022505",-1.7,-4.2,83,2.3,0,0,"G",-99.9,-99.9,-99.9
"a","F","022506",-1.9,-4.2,84,2.7,0,0,"G",-99.9,-99.9,-99.9
"a","F","022507",-1.9,-4,85.2,2.7,0,0,"G",-99.9,-99.9,-99.9
"a","F","022508",-1.7,-3.8,85.6,2.4,0,0,"G",0.09,0,-99.9
"a","F","022509",-0.7,-3.3,82.6,2.1,0,0,"G",0.56,0.8,-99.9
"a","F","022510",1.3,-2.5,75.9,2,0,0,"G",1.17,1,-99.9
"a","F","022511",3.5,-1.7,68.5,2.7,0,0,"G",1.69,1,-99.9
"a","F","022512",5.6,-1,62.4,2.8,0,0,"G",1.97,1,-99.9
"a","F","022513",5.9,-1,61.4,3.8,0,0,"G",1.9,0.7,-99.9
"a","F","022514",6.1,-0.6,62.2,3.6,0,0,"G",1.33,0.2,-99.9
"a","F","022515",6.2,0.5,66.5,3.6,0,0,"G",1.24,0.3,-99.9
"a","F","022516",6.6,1.4,69.2,3.9,0,0,"G",1.16,0.5,-99.9
"a","F","022517",6,1.7,73.9,4,0,0,"G",0.67,0.2,-99.9
"a","F","022518",5.4,1.8,77.7,3.6,0,0,"G",0.29,0,-99.9
"a","F","022519",4.6,1.9,82.6,3.3,0,0,"H",0.02,0,-99.9
"a","F","022520",4,1.9,86.5,3.5,0,0,"H",-99.9,-99.9,-99.9
"a","F","022521",4,2.1,87.5,3.2,0,0,"H",-99.9,-99.9,-99.9
"a","F","022522",4,2.1,87.4,3,0.1,0,"H",-99.9,-99.9,-99.9
"a","F","022523",3.8,2.1,88.7,3.3,-99.9,0,"H",-99.9,-99.9,-99.9
"a","F","022600",3.7,2.2,89.7,3.4,-99.9,0,"H",-99.9,-99.9,-99.9
"a","F","022601",3.6,2.2,90.5,3.3,0,0,"H",-99.9,-99.9,-99.9
"a","F","022602",3.5,2.3,91.5,3.7,-99.9,0,"H",-99.9,-99.9,-99.9
"a","F","022603",3.4,2,91,3.3,-99.9,0,"H",-99.9,-99.9,-99.9
"a","F","022604",3.1,1.7,90.5,3.7,-99.9,0,"H",-99.9,-99.9,-99.9
"a","F","022605",3,1.6,90.7,4.1,-99.9,0,"H",-99.9,-99.9,-99.9
"a","F","022606",3.2,1.8,90.6,4.3,-99.9,0,"H",-99.9,-99.9,-99.9
"a","F","022607",2.9,1.6,91.4,3.8,-99.9,0,"H",-99.9,-99.9,-99.9
"a","F","022608",3.1,1.9,91.5,4.3,-99.9,0,"H",0.04,0,-99.9
